"item","b"
"Item_1",-2.01763749593972
"Item_2",-1.84348869314956
"Item_3",-1.63316437537327
"Item_4",-1.27649242837504
"Item_5",-1.06314442645974
"Item_6",-0.841517419355807
"Item_7",-0.621150924380775
"Item_8",-0.509348709531895
"Item_9",-0.379544071344155
"Item_10",-0.119889502055227
"Item_11",-0.0227425664955713
"Item_12",0.388264872002204
"Item_13",0.590034125946984
"Item_14",0.941173454904771
"Item_15",0.913494712204179
"Item_16",1.2133165620881
"Item_17",1.34994026751455
"Item_18",1.65534088110529
"Item_19",1.7596082091907
"Item_20",1.99472260919485
